Timestamp,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,comments
2014-08-27 11:57:33,23,Male,Ireland,WA,No,No,No,NA,6-25,No,No,No,Yes,No,No,Yes,Don't know,No,Maybe,Yes,No,No,No,Yes,No,
2014-08-27 11:57:54,23,Male,United States,CA,No,Yes,No,Never,26-100,No,No,No,No,No,No,Don't know,Very easy,No,No,Some of them,Yes,Maybe,Maybe,No,No,
2014-08-27 11:59:31,36,male,United States,FL,No,No,Yes,NA,26-100,No,No,No,Yes,Yes,Don't know,Don't know,Somewhat difficult,No,No,Some of them,Yes,No,No,Yes,Yes,
2014-08-27 12:00:02,28,Male,United States,NA,Yes,Yes,No,Often,100-500,Yes,No,No,Yes,No,Yes,Don't know,Somewhat easy,No,No,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 12:01:50,36,Male,United States,OR,No,No,No,Sometimes,6-25,No,No,No,No,No,Don't know,Don't know,Somewhat easy,Maybe,No,Some of them,No,Yes,Maybe,Don't know,No,
2014-08-27 12:02:40,23,Male,Ireland,NJ,No,No,No,Never,More than 1000,No,No,No,No,No,No,Yes,Very easy,Maybe,Maybe,Some of them,No,No,Maybe,Yes,No,
2014-08-27 12:02:52,36,Male,United States,CA,No,No,No,Often,100-500,No,Yes,Yes,No,No,No,Don't know,Don't know,Maybe,Maybe,Some of them,Yes,No,Maybe,Yes,No,
2014-08-27 12:03:30,32,male,United Kingdom,FL,No,No,No,Often,1-5,No,No,No,Yes,No,Don't know,Don't know,Don't know,Maybe,No,Some of them,Yes,No,No,Yes,No,
2014-08-27 12:05:13,32,Male,United States,UT,No,Yes,Yes,Sometimes,500-1000,No,Yes,Yes,No,No,Don't know,No,Don't know,No,Yes,Some of them,No,No,Yes,Don't know,No,
2014-08-27 12:05:37,23,Male,United States,NA,No,No,No,Rarely,500-1000,Yes,No,No,No,No,Yes,Yes,Somewhat difficult,No,No,Some of them,Some of them,No,No,Don't know,No,
2014-08-27 12:07:08,28,Male,United States,NA,Yes,No,Yes,Sometimes,6-25,Yes,No,No,No,No,No,Don't know,Don't know,Maybe,No,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 12:10:43,23,F,United Kingdom,NJ,No,Yes,Yes,Never,1-5,No,No,No,No,No,Don't know,Don't know,Very easy,Maybe,No,Some of them,Some of them,No,Maybe,No,Yes,
2014-08-27 12:11:00,23,Female,United States,PA,No,No,Yes,Sometimes,1-5,No,No,No,No,No,Don't know,Don't know,Don't know,No,No,No,Yes,Maybe,Maybe,No,No,
2014-08-27 12:11:07,23,Male,United Kingdom,IN,No,No,No,Never,More than 1000,Yes,Yes,Yes,Yes,No,No,Yes,Somewhat difficult,No,Yes,No,Yes,No,Maybe,Don't know,No,
2014-08-27 12:12:47,23,male,Ireland,NA,No,Yes,Yes,Rarely,6-25,No,No,No,No,No,Don't know,Yes,Don't know,No,No,Some of them,Some of them,No,Yes,Yes,No,
2014-08-27 12:13:30,32,M,Ireland,OH,Yes,No,No,Rarely,More than 1000,No,No,No,No,No,Don't know,Don't know,Very difficult,No,No,Some of them,Some of them,No,No,Don't know,Yes,
2014-08-27 12:14:13,36,Male,United States,OH,No,Yes,No,Rarely,1-5,No,No,No,No,Don't know,Don't know,No,Don't know,No,No,No,Yes,Maybe,Yes,Don't know,No,
2014-08-27 12:15:11,23,Male,Ireland,IL,No,No,Yes,Sometimes,More than 1000,Yes,No,No,No,No,No,Yes,Very easy,Yes,No,Some of them,Yes,Yes,Maybe,Don't know,Yes,
2014-08-27 12:15:19,32,M,Ireland,IN,No,Yes,No,Often,1-5,Yes,No,No,No,No,Don't know,Don't know,Don't know,Maybe,Maybe,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 12:15:30,36,Male,Ireland,CA,No,No,Yes,Sometimes,More than 1000,No,Yes,Yes,No,No,Don't know,Don't know,Don't know,Yes,No,Some of them,No,No,Maybe,Yes,No,
2014-08-27 12:16:21,36,Male,United States,WA,No,Yes,No,Sometimes,26-100,Yes,No,No,No,No,No,Yes,Don't know,Yes,No,Some of them,Yes,No,Yes,Yes,No,
2014-08-27 12:17:01,28,M,United Kingdom,VA,Yes,No,No,Sometimes,1-5,Yes,Yes,Yes,No,No,Don't know,Don't know,Somewhat easy,No,No,Some of them,Some of them,Yes,Maybe,No,No,
2014-08-27 12:18:02,32,f,Ireland,WA,No,No,Yes,Rarely,More than 1000,No,Yes,Yes,Yes,No,Don't know,Don't know,Somewhat difficult,Yes,Maybe,No,Yes,No,No,Don't know,No,
2014-08-27 12:18:04,32,Male,Australia,NJ,No,Yes,Yes,NA,26-100,Yes,No,No,No,No,No,Yes,Somewhat easy,Maybe,Maybe,Yes,Yes,No,No,Yes,No,
2014-08-27 12:18:14,36,Male,United States,NA,Yes,Yes,Yes,NA,100-500,Yes,No,No,No,No,No,Don't know,Somewhat easy,No,No,Yes,Some of them,No,No,Yes,Yes,
2014-08-27 12:18:38,23,male,Ireland,UT,No,Yes,No,NA,26-100,Yes,No,No,No,Don't know,Yes,Yes,Somewhat easy,Yes,Yes,Some of them,No,No,No,Don't know,No,
2014-08-27 12:19:52,23,Male,United States,NA,No,No,Yes,Never,6-25,Yes,No,No,No,No,Yes,Yes,Somewhat difficult,No,No,Some of them,Yes,No,Maybe,Don't know,Yes,
2014-08-27 12:20:10,36,Male,United States,TN,No,No,Yes,Rarely,100-500,No,No,No,No,No,No,Don't know,Very difficult,Maybe,No,No,Yes,No,Maybe,Don't know,No,
2014-08-27 12:22:55,23,Male,United Kingdom,NA,No,No,No,Often,100-500,Yes,Yes,Yes,No,No,Don't know,Yes,Don't know,Yes,Maybe,No,Yes,No,Maybe,No,No,
2014-08-27 12:23:48,28,Female,United States,NA,No,No,Yes,Often,26-100,No,No,No,No,No,No,Don't know,Don't know,Maybe,Maybe,Some of them,Yes,Maybe,Yes,Yes,No,
2014-08-27 12:23:59,36,Male,United States,NA,No,Yes,Yes,NA,26-100,No,No,No,No,No,No,Don't know,Don't know,Yes,No,No,Yes,No,Maybe,Yes,No,
2014-08-27 12:25:09,36,Male,Ireland,NA,No,No,Yes,Sometimes,26-100,No,Yes,Yes,No,No,Yes,Don't know,Very difficult,No,Yes,Some of them,Some of them,No,No,Don't know,No,
2014-08-27 12:28:12,23,Male,United Kingdom,IN,No,No,Yes,Rarely,6-25,Yes,No,No,No,No,Don't know,Don't know,Somewhat difficult,Maybe,No,Some of them,Yes,Maybe,No,Don't know,No,
2014-08-27 12:28:16,32,Female,United States,IN,No,No,Yes,Rarely,1-5,No,No,No,No,No,Don't know,Don't know,Somewhat difficult,Yes,Maybe,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 12:29:25,28,Male,United Kingdom,CA,No,No,Yes,NA,1-5,No,No,No,No,Yes,No,Don't know,Don't know,Yes,Maybe,Yes,Yes,No,Maybe,Don't know,No,
2014-08-27 12:31:02,36,Male,United Kingdom,OH,No,No,Yes,NA,26-100,No,Yes,Yes,No,No,No,Don't know,Somewhat difficult,Maybe,Yes,Some of them,Yes,No,Yes,Don't know,No,
2014-08-27 12:31:03,32,male,United States,TX,Yes,No,Yes,Often,More than 1000,Yes,Yes,Yes,Yes,Yes,Don't know,Don't know,Somewhat easy,Maybe,No,Yes,Some of them,No,Maybe,Don't know,No,
2014-08-27 12:31:14,25,Male,United States,TN,No,No,No,Often,26-100,No,No,No,No,No,Don't know,Don't know,Don't know,Maybe,No,Some of them,Some of them,Maybe,Maybe,Don't know,No,
2014-08-27 12:31:28,23,male,United States,WA,No,No,No,Sometimes,More than 1000,No,No,No,No,No,Yes,Yes,Don't know,No,No,Some of them,No,No,Maybe,Yes,No,
2014-08-27 12:31:34,32,Male,Australia,UT,No,No,Yes,Often,6-25,Yes,Yes,Yes,No,No,No,Yes,Somewhat easy,No,No,No,No,No,Maybe,Don't know,No,
2014-08-27 12:31:41,25,Male,United States,AL,No,No,Yes,Rarely,More than 1000,No,No,No,No,Don't know,No,Don't know,Very easy,Maybe,No,No,Some of them,No,Maybe,Yes,No,
2014-08-27 12:31:41,36,Female,United States,WI,No,No,No,Never,More than 1000,Yes,No,No,Yes,No,Don't know,Yes,Don't know,No,No,Some of them,Some of them,No,Yes,Don't know,No,
2014-08-27 12:31:43,25,Male,United States,WA,No,No,Yes,Sometimes,100-500,No,No,No,No,Yes,No,Don't know,Don't know,Yes,No,No,Some of them,No,Maybe,Don't know,No,
2014-08-27 12:32:24,32,Male,United Kingdom,WI,No,Yes,No,NA,26-100,No,No,No,Yes,Yes,No,Don't know,Don't know,Yes,No,Some of them,No,No,Maybe,No,No,
2014-08-27 12:32:59,23,female,United States,NY,No,No,Yes,Sometimes,6-25,Yes,Yes,Yes,No,Yes,No,Don't know,Very easy,No,No,Some of them,Yes,No,Yes,Don't know,No,
2014-08-27 12:33:00,23,Male,United States,NY,No,Yes,No,NA,6-25,No,Yes,Yes,No,Don't know,No,Don't know,Somewhat easy,Maybe,No,Some of them,Some of them,Yes,No,Don't know,Yes,
2014-08-27 12:33:23,23,male,United States,OH,No,Yes,No,Often,1-5,No,No,No,No,Yes,No,Don't know,Somewhat easy,No,Yes,Yes,Some of them,No,No,Don't know,No,
2014-08-27 12:33:36,28,Male,United States,NA,No,No,No,Rarely,26-100,Yes,Yes,Yes,No,No,Don't know,Don't know,Don't know,Maybe,No,Yes,Some of them,No,No,Don't know,Yes,
2014-08-27 12:33:56,23,Male,United Kingdom,WA,No,No,Yes,Never,More than 1000,No,No,No,No,No,No,Don't know,Don't know,No,Maybe,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 12:34:11,25,male,United States,CA,No,Yes,Yes,Rarely,6-25,No,No,No,No,Don't know,No,Don't know,Somewhat difficult,No,No,No,No,No,No,Don't know,No,
2014-08-27 12:34:13,36,male,Australia,SC,No,No,Yes,Sometimes,26-100,No,No,No,No,No,No,Don't know,Don't know,No,No,Yes,Yes,Yes,Maybe,Don't know,No,
2014-08-27 12:34:35,28,male,Ireland,NA,No,No,No,Never,100-500,No,No,No,No,No,Don't know,Don't know,Don't know,Maybe,No,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 12:34:48,36,Male,United Kingdom,NA,No,No,Yes,NA,More than 1000,Yes,No,No,No,No,No,Yes,Somewhat easy,Yes,No,Yes,No,No,Maybe,Don't know,Yes,
2014-08-27 12:34:51,25,Male,United States,CA,No,No,No,NA,500-1000,Yes,Yes,Yes,Yes,No,Don't know,Yes,Don't know,Maybe,Maybe,Some of them,Some of them,No,Yes,Don't know,No,
2014-08-27 12:34:57,36,male,United Kingdom,NA,No,Yes,No,Never,6-25,Yes,No,No,No,Yes,Yes,Yes,Don't know,Maybe,No,Yes,Some of them,Maybe,No,Don't know,No,
2014-08-27 12:35:23,23,male,United States,NA,No,No,No,NA,100-500,Yes,No,No,No,No,Don't know,Don't know,Don't know,Maybe,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 12:36:03,23,male,United Kingdom,NA,No,No,No,Often,1-5,No,No,No,No,No,No,Don't know,Very easy,No,Maybe,Yes,No,No,No,Yes,No,
2014-08-27 12:36:18,36,Male,Australia,NA,No,Yes,Yes,Sometimes,100-500,No,Yes,Yes,No,No,No,Don't know,Somewhat easy,Maybe,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 12:36:53,28,Male,Australia,MN,No,Yes,Yes,Sometimes,26-100,No,No,No,No,No,No,Don't know,Don't know,Maybe,Maybe,Some of them,Yes,No,No,No,No,
2014-08-27 12:37:09,28,Female,Ireland,WA,Yes,Yes,Yes,Never,26-100,No,No,No,No,No,No,Don't know,Don't know,Maybe,Yes,Some of them,No,Maybe,Maybe,No,No,
2014-08-27 12:37:26,23,Male,United States,NA,No,No,No,Sometimes,100-500,Yes,No,No,No,No,Don't know,Don't know,Don't know,Maybe,No,No,Yes,No,Yes,Yes,No,
2014-08-27 12:37:31,32,Female,United Kingdom,NA,No,No,Yes,Often,26-100,No,No,No,Yes,No,Yes,Yes,Don't know,Maybe,No,Some of them,Yes,Maybe,No,No,No,
2014-08-27 12:37:50,36,Female,United States,PA,No,No,Yes,Sometimes,1-5,No,No,No,No,Yes,No,Yes,Don't know,No,Maybe,Yes,Yes,No,No,Yes,No,
2014-08-27 12:37:50,25,Male,United States,NY,No,No,No,Rarely,26-100,Yes,Yes,Yes,No,No,Don't know,Don't know,Don't know,Yes,Yes,Some of them,Yes,Maybe,Maybe,Yes,No,
2014-08-27 12:38:11,36,male,United Kingdom,VT,No,No,No,Sometimes,26-100,No,Yes,Yes,No,Yes,Yes,Don't know,Don't know,Yes,No,Yes,Yes,No,Maybe,Don't know,No,
2014-08-27 12:38:18,23,male,Ireland,NA,Yes,No,No,NA,6-25,No,No,No,No,Don't know,No,Yes,Don't know,Yes,Maybe,Some of them,No,No,Maybe,No,No,
2014-08-27 12:38:25,23,Male,United States,NA,No,No,No,Rarely,6-25,No,No,No,No,Don't know,Yes,Don't know,Somewhat easy,Maybe,No,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 12:39:14,36,Male,United States,NA,No,No,Yes,Sometimes,100-500,No,No,No,Yes,Yes,Don't know,Yes,Very easy,Yes,No,Yes,No,No,Maybe,No,Yes,
2014-08-27 12:39:18,23,Female,Ireland,MI,No,No,No,Often,6-25,No,No,No,No,No,Yes,Don't know,Somewhat easy,No,No,Some of them,Yes,No,Yes,Yes,No,
2014-08-27 12:39:21,36,F,United Kingdom,NY,No,No,Yes,Sometimes,1-5,Yes,No,No,No,Don't know,No,Don't know,Very difficult,Maybe,No,Some of them,Yes,No,No,Yes,No,
2014-08-27 12:39:48,36,male,United States,NA,No,No,Yes,NA,26-100,No,Yes,Yes,No,No,No,Don't know,Somewhat difficult,No,No,Some of them,Yes,No,Yes,Yes,Yes,
2014-08-27 12:39:57,32,Male,Ireland,NY,No,No,Yes,NA,500-1000,No,No,No,No,Yes,No,Don't know,Don't know,No,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 12:40:03,36,M,Australia,AL,Yes,No,No,Sometimes,6-25,No,No,No,No,No,Don't know,Don't know,Don't know,No,No,No,Some of them,No,No,No,No,
2014-08-27 12:40:06,36,Female,Australia,NA,No,Yes,No,NA,6-25,Yes,Yes,Yes,No,No,Don't know,Don't know,Somewhat difficult,Yes,No,Yes,Yes,No,Maybe,Don't know,Yes,
2014-08-27 12:40:36,23,f,United States,MI,No,Yes,No,Often,26-100,No,No,No,Yes,No,Don't know,Don't know,Don't know,Maybe,Maybe,Yes,Yes,No,Maybe,Yes,No,
2014-08-27 12:40:53,32,Male,United Kingdom,WA,Yes,No,Yes,Often,6-25,No,No,No,No,No,Don't know,Yes,Very easy,Yes,No,Yes,Yes,No,No,No,No,
2014-08-27 12:41:04,36,female,United States,NA,No,Yes,Yes,Sometimes,More than 1000,No,No,No,No,Yes,No,Don't know,Very easy,Maybe,No,Yes,Yes,No,Maybe,Don't know,Yes,
2014-08-27 12:41:20,23,F,Ireland,TN,No,No,No,Rarely,1-5,No,No,No,Yes,No,Yes,Don't know,Don't know,Maybe,Maybe,Yes,Yes,No,No,Don't know,No,
2014-08-27 12:41:59,25,male,United States,NA,No,No,Yes,Sometimes,6-25,No,Yes,Yes,No,No,No,Don't know,Don't know,Maybe,No,Yes,No,No,Maybe,No,No,
2014-08-27 12:42:24,36,queer/she/they,United Kingdom,NA,No,No,Yes,Sometimes,1-5,No,Yes,Yes,No,No,No,Yes,Very easy,Maybe,No,Yes,Yes,No,Maybe,Yes,Yes,
2014-08-27 12:42:52,36,M,Australia,NA,No,No,No,NA,100-500,Yes,No,No,No,Yes,Don't know,Don't know,Don't know,Maybe,No,Yes,No,No,Maybe,Don't know,No,
2014-08-27 12:43:28,32,Male,United States,NA,No,No,No,Sometimes,6-25,No,Yes,Yes,No,No,Yes,Don't know,Don't know,Maybe,No,Some of them,Some of them,Maybe,Yes,Don't know,No,
2014-08-27 12:43:28,28,Male,United Kingdom,NA,No,No,No,Rarely,26-100,Yes,Yes,Yes,No,Don't know,No,Yes,Somewhat easy,No,Maybe,Some of them,No,No,No,Don't know,Yes,
2014-08-27 12:43:40,23,Male,United States,NA,No,No,No,Rarely,More than 1000,Yes,No,No,No,No,No,No,Very easy,Yes,No,Yes,No,No,Maybe,Don't know,No,
2014-08-27 12:43:53,23,male,United States,NA,No,Yes,Yes,Sometimes,1-5,No,No,No,No,Don't know,No,Don't know,Somewhat easy,Yes,No,No,Some of them,No,Yes,Don't know,No,
2014-08-27 12:44:51,28,Male,United Kingdom,NA,No,No,Yes,Often,6-25,No,Yes,Yes,No,No,Yes,Don't know,Very easy,Maybe,No,Some of them,Yes,Maybe,Maybe,Yes,No,
2014-08-27 12:44:51,36,Male,United Kingdom,NA,No,Yes,Yes,Often,26-100,Yes,No,No,No,No,No,Don't know,Somewhat easy,No,No,No,Yes,No,No,Don't know,No,
2014-08-27 12:45:44,36,Male,United States,NA,Yes,No,Yes,Rarely,6-25,No,No,No,No,Don't know,No,Yes,Don't know,Maybe,No,No,Some of them,No,No,Don't know,No,
2014-08-27 12:46:03,23,male,Ireland,NA,No,No,Yes,Often,26-100,Yes,Yes,Yes,No,No,Yes,Don't know,Very easy,Maybe,No,Some of them,No,Maybe,Maybe,Don't know,Yes,
2014-08-27 12:47:25,36,M,United Kingdom,NA,No,No,Yes,Never,100-500,Yes,No,No,No,Yes,Don't know,Don't know,Somewhat difficult,No,Maybe,Some of them,Some of them,No,No,Don't know,No,
2014-08-27 12:48:06,23,Male,Australia,NY,No,Yes,No,Rarely,100-500,No,No,No,No,Don't know,Don't know,Don't know,Don't know,Maybe,No,Some of them,No,No,No,No,No,
2014-08-27 12:48:29,32,Female,Ireland,NA,No,No,No,Rarely,More than 1000,Yes,No,No,Yes,No,Yes,Don't know,Don't know,Yes,Maybe,Some of them,Some of them,No,No,No,No,
2014-08-27 12:48:37,36,male,United States,NA,No,No,Yes,Rarely,26-100,No,No,No,Yes,Yes,No,Don't know,Very easy,No,No,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 12:48:39,23,Male,United Kingdom,IN,Yes,Yes,No,Sometimes,6-25,No,No,No,No,No,Don't know,Yes,Don't know,Maybe,No,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 12:48:40,23,Male,United States,NC,No,No,No,NA,More than 1000,No,No,No,Yes,No,No,Yes,Somewhat easy,Maybe,No,Some of them,Some of them,Maybe,Maybe,Yes,No,
2014-08-27 12:48:51,36,Male,United States,CA,No,Yes,Yes,Sometimes,26-100,No,Yes,Yes,Yes,No,Don't know,Yes,Somewhat difficult,Yes,No,Some of them,No,No,No,Yes,No,
2014-08-27 12:49:21,23,female,Ireland,NA,No,Yes,Yes,NA,6-25,No,No,No,No,No,Don't know,Don't know,Don't know,No,No,Some of them,Yes,No,Maybe,No,No,
2014-08-27 12:49:27,36,Male,United States,NA,No,No,Yes,Often,100-500,No,No,No,Yes,Yes,No,Don't know,Very easy,Yes,No,Some of them,Yes,Maybe,Yes,Yes,No,
2014-08-27 12:49:30,28,m,Ireland,NA,No,No,Yes,Sometimes,26-100,No,No,No,No,No,No,Don't know,Don't know,Yes,No,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 12:49:39,25,Female,Australia,TN,No,Yes,Yes,Rarely,100-500,No,No,No,No,No,Yes,Don't know,Very easy,Maybe,No,Some of them,Some of them,No,Maybe,Yes,No,
2014-08-27 12:50:36,25,Male,Ireland,NA,No,No,No,Sometimes,26-100,No,Yes,Yes,No,No,Yes,Don't know,Don't know,Yes,No,Some of them,No,No,No,No,No,
2014-08-27 12:50:57,36,Male,United States,NA,No,No,No,Sometimes,6-25,No,Yes,Yes,No,No,Yes,No,Don't know,Maybe,No,No,Some of them,No,Maybe,Don't know,Yes,
2014-08-27 12:51:25,23,male,United States,NA,No,No,Yes,Rarely,6-25,No,No,No,No,No,No,Don't know,Don't know,Maybe,No,No,No,No,No,Don't know,No,
2014-08-27 12:51:36,23,Male,United States,MN,Yes,No,No,NA,6-25,Yes,No,No,No,Yes,No,Don't know,Somewhat easy,Yes,Maybe,No,Yes,No,Yes,No,No,
2014-08-27 12:51:42,23,Male,United States,NA,No,No,No,Often,26-100,No,No,No,No,No,Don't know,Don't know,Somewhat easy,Maybe,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 12:51:50,23,Male,United States,NC,No,No,Yes,Sometimes,26-100,No,No,No,No,Don't know,Don't know,Don't know,Don't know,Maybe,No,No,Yes,No,Maybe,No,No,
2014-08-27 12:51:51,36,Male,United States,NA,No,No,Yes,Sometimes,More than 1000,Yes,No,No,No,Yes,No,Yes,Somewhat easy,Yes,No,Yes,No,No,No,No,No,
2014-08-27 12:51:55,36,m,United Kingdom,NA,No,No,Yes,Rarely,100-500,No,Yes,Yes,No,No,No,Don't know,Don't know,Maybe,No,Yes,Yes,No,Yes,Don't know,No,
2014-08-27 12:52:08,32,M,Australia,TX,No,No,No,Often,6-25,No,No,No,Yes,No,No,Don't know,Somewhat easy,Maybe,Maybe,No,No,No,No,No,No,
2014-08-27 12:52:46,28,Male,United States,CA,No,No,No,NA,More than 1000,No,No,No,No,No,No,Yes,Very easy,Maybe,No,Some of them,No,No,No,Yes,Yes,
2014-08-27 12:52:49,32,F,United States,CA,No,No,Yes,Often,26-100,No,No,No,Yes,No,No,No,Somewhat easy,Yes,Maybe,Some of them,Yes,No,No,Don't know,Yes,
2014-08-27 12:53:00,28,Male,United Kingdom,IL,Yes,Yes,No,Never,26-100,No,Yes,Yes,No,No,No,Don't know,Don't know,No,Maybe,Some of them,No,Yes,Yes,Don't know,No,
2014-08-27 12:53:05,28,male,United States,NA,No,Yes,Yes,Sometimes,More than 1000,Yes,No,No,No,Yes,Don't know,Don't know,Don't know,Maybe,Maybe,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 12:53:13,36,Male,Ireland,NA,No,No,No,Never,26-100,No,No,No,No,No,No,Don't know,Don't know,Maybe,No,Some of them,No,No,Maybe,No,No,
2014-08-27 12:53:15,23,f,Ireland,PA,No,No,Yes,NA,More than 1000,No,No,No,No,No,No,Don't know,Very easy,No,Maybe,Some of them,Yes,No,No,Don't know,Yes,
2014-08-27 12:53:40,32,Male,United Kingdom,IL,No,Yes,Yes,NA,1-5,No,No,No,Yes,No,No,Yes,Very easy,Yes,No,Some of them,Some of them,No,No,Yes,No,
2014-08-27 12:54:11,28,Male,United States,IL,No,No,No,NA,26-100,No,Yes,Yes,Yes,No,No,Don't know,Somewhat difficult,No,No,Yes,Some of them,Yes,Maybe,Don't know,No,
2014-08-27 12:54:11,36,Male,United States,MN,No,No,Yes,Never,1-5,Yes,No,No,No,No,No,Don't know,Don't know,No,No,Some of them,No,No,No,Yes,Yes,
2014-08-27 12:54:30,32,F,United Kingdom,NA,Yes,No,Yes,Rarely,1-5,Yes,No,No,Yes,No,No,Don't know,Don't know,Maybe,No,Some of them,Yes,Maybe,No,Yes,Yes,
2014-08-27 12:54:47,36,Male,Australia,NA,No,No,No,Never,100-500,No,No,No,No,Yes,No,Yes,Somewhat difficult,Yes,No,Some of them,Yes,No,Maybe,Yes,No,
2014-08-27 12:55:01,36,M,United Kingdom,NY,No,Yes,No,Never,6-25,Yes,No,No,Yes,Yes,No,Don't know,Somewhat easy,No,No,Some of them,Yes,No,Maybe,Yes,No,
2014-08-27 12:55:38,36,Male,Ireland,MI,No,No,Yes,Rarely,1-5,No,No,No,No,No,Don't know,Yes,Very easy,Maybe,Yes,No,Some of them,No,Maybe,Don't know,Yes,
2014-08-27 12:56:13,32,non-binary,Australia,OH,No,Yes,Yes,Often,26-100,No,No,No,No,No,Don't know,Don't know,Somewhat difficult,Maybe,No,Yes,No,No,No,Yes,No,
2014-08-27 12:56:56,23,Male,United States,NA,Yes,No,Yes,Often,6-25,No,No,No,No,Yes,No,Yes,Very easy,Yes,No,Some of them,No,No,No,Yes,No,
2014-08-27 12:57:38,25,Male,United Kingdom,UT,Yes,Yes,Yes,Rarely,26-100,No,Yes,Yes,No,Don't know,No,No,Very easy,Maybe,No,Yes,Some of them,No,Maybe,Yes,Yes,
2014-08-27 12:57:52,36,Male,United Kingdom,NY,No,No,Yes,NA,500-1000,No,No,No,No,No,No,Yes,Very easy,No,Yes,Yes,Yes,No,Maybe,Yes,No,
2014-08-27 12:58:10,36,male,United States,CA,No,No,Yes,Often,1-5,Yes,No,No,Yes,Yes,Yes,Don't know,Don't know,Maybe,Maybe,Yes,No,No,Maybe,Don't know,Yes,
2014-08-27 12:58:42,23,Female,United Kingdom,IN,No,Yes,Yes,Sometimes,More than 1000,Yes,Yes,Yes,No,Yes,Don't know,Yes,Somewhat easy,Yes,No,Some of them,Yes,No,Maybe,No,No,
2014-08-27 13:00:38,28,Male,United States,IN,No,Yes,Yes,Often,More than 1000,Yes,No,No,No,No,Yes,No,Somewhat easy,No,Maybe,Yes,Yes,Maybe,No,Don't know,No,
2014-08-27 13:02:14,23,M,United States,VA,Yes,Yes,No,Never,6-25,No,No,No,No,Yes,No,Yes,Very difficult,Yes,No,Some of them,Yes,Yes,Maybe,Don't know,Yes,
2014-08-27 13:03:05,36,M,Ireland,OK,No,No,Yes,Rarely,100-500,No,No,No,No,No,No,Don't know,Somewhat difficult,Maybe,No,Some of them,Some of them,No,No,Yes,No,
2014-08-27 13:04:18,23,Male,Ireland,OR,No,No,No,NA,6-25,Yes,No,No,Yes,No,No,Don't know,Somewhat difficult,No,Maybe,No,No,No,No,Don't know,No,
2014-08-27 13:04:45,32,M,United States,AL,No,Yes,No,Never,More than 1000,Yes,Yes,Yes,No,Yes,Don't know,Yes,Very difficult,No,No,Some of them,No,No,No,Don't know,No,
2014-08-27 13:05:45,36,Femake,Ireland,NA,No,Yes,Yes,NA,More than 1000,No,No,No,No,No,Yes,Don't know,Somewhat difficult,Yes,No,Yes,No,Maybe,No,No,No,
2014-08-27 13:06:00,23,male,Australia,AL,No,Yes,Yes,Often,6-25,No,No,No,Yes,No,No,Don't know,Don't know,Maybe,No,Some of them,Some of them,No,No,Yes,No,
2014-08-27 13:06:12,36,male,United States,OH,No,Yes,Yes,Sometimes,26-100,Yes,No,No,No,No,No,Yes,Don't know,Maybe,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 13:07:24,23,Male,United Kingdom,NA,No,No,Yes,Sometimes,6-25,No,No,No,Not sure,No,Don't know,Don't know,Somewhat easy,Maybe,No,Some of them,Yes,No,Maybe,No,No,
2014-08-27 13:07:40,23,Male,United States,NA,No,No,Yes,Rarely,More than 1000,No,Yes,Yes,No,No,Yes,Yes,Don't know,No,No,Some of them,Yes,No,No,Don't know,Yes,
2014-08-27 13:07:42,23,Male,United States,NA,No,Yes,No,Never,1-5,No,No,No,Yes,No,No,Don't know,Very difficult,Yes,No,No,Some of them,No,No,Don't know,No,
2014-08-27 13:07:46,36,Male,United States,NA,No,No,No,Sometimes,6-25,No,No,No,No,No,Yes,Yes,Somewhat difficult,No,No,Some of them,Yes,No,Yes,Don't know,No,
2014-08-27 13:08:17,28,Male,United States,NA,No,No,Yes,NA,More than 1000,Yes,No,No,No,Yes,No,Don't know,Don't know,Maybe,No,Some of them,Some of them,Maybe,Yes,No,No,
2014-08-27 13:09:24,36,Male,Ireland,NA,Yes,No,Yes,Never,1-5,No,No,No,Yes,No,No,Don't know,Very easy,No,No,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 13:09:37,28,Male,United Kingdom,NA,No,No,No,Rarely,26-100,No,No,No,Yes,Yes,No,Yes,Very easy,Yes,No,Some of them,Yes,No,Maybe,Don't know,No,
